id,Target
77856,0
271192,0
26282,0
157265,0
103131,0
228686,0
13648,0
272077,0
205528,0
243133,0
37422,0
275911,0
178444,0
249890,0
246048,0
137428,0
188142,0
53507,0
213386,0
170757,0
90289,0
207692,0
135803,0
171559,0
35102,0
95341,0
91867,0
115909,0
167736,0
183082,0
61673,0
52217,0
69105,0
39979,0
266951,0
174382,0
157165,0
83170,0
45865,0
244010,0
130272,0
69683,0
245096,0
137606,0
209345,0
15021,0
251216,0
70850,0
220732,0
76467,0
113240,0
198055,0
170699,0
108897,0
71208,0
94554,0
175187,0
224079,0
123766,0
257236,0
1602,0
164820,0
16839,0
157728,0
266697,0
110443,0
264063,0
263599,0
61077,0
188059,0
199655,0
42378,0
237360,0
283704,0
72048,0
87436,0
65066,0
164113,0
247081,0
99628,0
242465,0
194947,0
196967,0
99757,0
57129,0
200579,0
214414,0
214828,0
95308,0
228425,0
226458,0
124673,0
50943,0
208639,0
21714,0
82432,0
70855,0
161595,0
119492,0
118370,0
256735,0
22218,0
25687,0
35458,0
98876,0
160655,0
15601,0
152944,0
10609,0
100670,0
278001,0
224211,0
105226,0
216951,0
271591,0
84422,0
53087,0
31019,0
242125,0
73500,0
51388,0
43008,0
101576,0
50431,0
203000,0
59461,0
43703,0
149404,0
206135,0
239996,0
131190,0
77935,0
20023,0
210105,0
115110,0
5126,0
218321,0
115876,0
27822,0
236755,0
153095,0
141017,0
148245,0
64933,0
195235,0
154085,0
109667,0
5818,0
111312,0
163134,0
269265,0
151606,0
203734,0
49893,0
155869,0
120275,0
252795,0
66850,0
280314,0
24570,0
89978,0
89899,0
41613,0
109934,0
238015,0
125377,0
246248,0
106301,0
279556,0
206058,0
79774,0
4643,0
283317,0
76594,0
220421,0
129725,0
204410,0
30466,0
6457,0
192900,0
28163,0
236573,0
12477,0
249952,0
246469,0
11687,0
262115,0
110951,0
96330,0
43702,0
270123,0
1553,0
122122,0
45197,0
137830,0
181321,0
33156,0
89007,0
131366,0
211010,0
75283,0
26762,0
262954,0
40674,0
252231,0
80481,0
199872,0
26373,0
259503,0
131700,0
121267,0
155411,0
32291,0
224380,0
12227,0
108339,0
141150,0
152152,0
132170,0
80340,0
23545,0
199489,0
1271,0
202591,0
71117,0
29190,0
25514,0
207878,0
218820,0
75828,0
184821,0
243419,0
75070,0
255928,0
207382,0
68006,0
6870,1
275723,0
264059,0
206803,0
22984,0
4321,0
30052,0
182708,0
98119,0
219884,0
95312,0
59173,0
261069,0
94916,0
65302,0
48212,0
281278,0
19506,0
86949,0
207995,0
99194,0
215541,0
149357,1
4090,0
233874,0
223529,0
233155,0
45237,0
27723,0
103464,0
198682,0
70206,0
129564,0
29749,0
232178,0
235872,0
94291,0
190337,0
113385,0
98400,0
10839,0
110182,0
152888,0
243376,0
135467,0
138368,0
96331,0
6433,0
153111,0
17402,0
238139,0
62408,0
209123,0
183337,0
256791,0
237993,0
264695,0
221254,0
105948,0
110096,0
267894,0
246470,0
6176,0
47149,0
269604,0
130185,0
249960,0
23963,0
119695,0
180602,0
207944,0
228920,0
196974,0
149931,0
24786,0
94561,0
242577,0
193919,0
281577,0
235470,0
128465,0
149995,0
202220,0
131531,0
224920,0
84109,0
16581,0
76758,0
233588,0
103964,0
143725,0
245833,0
113127,0
175910,0
4723,0
53537,0
214799,0
111954,0
17804,0
13434,0
95650,0
272481,0
274832,0
179670,0
78355,0
130788,0
138716,0
5129,0
178116,0
1274,0
215947,0
199979,0
6689,0
244823,0
49537,0
260711,0
63704,0
122423,0
58765,0
63166,0
87843,0
158347,0
84171,0
49632,0
40037,0
135611,0
41144,0
165734,0
113262,0
89821,0
4551,0
215331,0
125693,0
73721,0
155948,0
284398,0
202266,0
235168,0
69626,0
20758,0
187023,0
87614,0
159387,0
234623,0
61593,0
246305,0
227100,0
266145,0
200560,0
215842,0
53901,0
25418,0
14815,0
239711,0
108306,0
210178,0
2405,0
261659,0
119087,0
253810,0
7416,0
112646,0
172435,0
38781,0
57679,0
135267,0
255769,0
75466,0
17618,0
44229,0
197210,0
102452,0
259343,0
178733,0
67196,0
74067,0
131001,0
218250,0
200982,0
46636,0
269070,0
15178,0
229652,0
247332,0
260085,0
123303,0
124813,0
102881,0
23397,0
58659,0
233682,0
21476,0
145985,0
98892,0
53118,0
1165,0
143895,0
282431,0
207186,0
115468,0
76181,0
76764,0
88030,0
234103,0
125338,0
188462,0
36094,0
246054,0
93776,0
4161,0
168786,0
148998,0
9768,0
39469,0
197005,0
109943,0
199070,0
253993,0
60,0
229607,0
241951,0
252766,0
268262,0
204537,0
47858,0
176345,0
133499,0
129373,0
180940,0
25886,0
213768,0
4717,0
71557,0
272449,0
228128,0
279782,0
34073,0
22753,0
192609,0
227032,0
269179,0
249013,0
270831,0
171835,0
110912,0
275798,0
172717,0
207541,0
200399,0
187022,0
242512,0
243098,0
75986,0
62213,0
250262,0
1719,0
109859,0
254935,0
57456,0
6328,0
164632,0
162663,0
190175,0
226537,0
61794,0
236645,0
54297,0
236357,0
211981,0
43208,0
237953,0
243465,0
86606,0
121975,0
7975,0
215449,0
166827,0
59938,0
116024,0
4775,0
229683,0
281157,0
117438,0
24881,0
119493,0
232091,0
181678,0
265252,0
18682,0
249574,0
251633,0
203232,0
275155,0
160853,0
179499,0
204104,0
46962,0
217980,0
190773,0
40387,0
260485,0
275659,0
160146,0
189000,0
24473,0
157310,0
73787,0
169898,0
217769,0
281507,0
257061,0
124118,0
224955,0
213276,0
201630,0
63256,0
77964,0
244023,0
118844,0
29654,0
26157,0
9503,0
165914,0
215323,0
139872,0
11606,0
224655,0
190680,0
260146,0
238117,0
86328,0
108951,0
144448,0
14932,0
68367,0
44177,0
279620,0
33483,0
130777,0
121129,0
148708,0
246459,0
148423,0
30226,0
120821,0
13509,0
193079,0
37757,0
247805,0
190459,0
55567,0
229168,0
167918,0
119429,0
139718,0
197769,0
20500,0
98716,0
158187,0
138960,0
124902,0
62362,0
128026,0
201364,0
172085,0
135239,0
228144,0
9070,0
114406,0
168885,0
218665,0
125504,0
33055,0
205233,0
265442,0
231143,0
6067,0
22507,0
212347,0
52183,0
236418,0
261921,0
102175,0
37815,0
104438,0
62920,0
39984,0
138183,0
162084,0
109467,0
240996,0
211681,0
63025,0
221978,0
69964,0
102972,0
267900,0
93125,0
277098,0
76162,0
49311,0
208225,0
279545,0
96586,0
182669,0
272225,0
201521,0
267935,0
4615,0
184089,0
100744,0
47486,0
156827,0
113236,0
247943,0
8085,0
242617,0
99448,0
173426,0
81191,0
275521,0
228606,0
53289,0
11852,0
241126,0
35952,0
16776,0
283324,0
66138,0
14420,0
99764,0
207124,0
109533,0
123688,0
279380,0
155119,0
147136,0
141822,0
7146,0
170054,0
31165,0
125058,0
226625,0
274513,0
279618,0
87265,0
155347,0
262578,0
164792,0
106136,0
732,0
7918,0
197783,0
278673,0
276377,0
65695,0
139818,0
257675,0
102491,0
145601,0
61359,0
153224,0
16694,0
163896,0
183743,0
42127,0
189729,0
176320,0
235212,0
33305,0
125424,0
15602,0
37534,0
75801,0
49027,0
49902,0
88088,0
17812,0
136914,0
24812,0
269887,0
154623,0
157262,0
9609,0
119107,0
149307,0
45095,0
66481,0
214585,0
27082,0
170943,0
103837,0
186062,0
232682,0
71052,0
83641,0
226254,0
204115,0
85575,0
8243,0
258722,0
79126,0
121799,0
43036,0
222062,0
2358,0
256680,0
98010,0
45990,0
47639,0
251927,0
59149,0
236477,0
38155,0
97611,0
238758,0
266973,0
16794,0
137282,0
156353,0
174083,0
218596,0
94040,0
97720,0
25483,0
233158,0
35869,0
134474,0
159254,0
258373,0
223931,0
108691,0
36036,0
17081,0
222075,0
100400,0
255837,0
168721,0
245100,0
244358,0
77350,0
206461,0
126384,0
260611,0
173292,0
248063,0
34783,0
261299,0
149784,0
131796,0
84899,0
190866,0
126686,0
146511,0
93977,0
185294,0
11543,0
161036,0
1088,0
228985,0
142729,0
54898,0
214119,0
5137,0
73237,0
15644,0
154102,0
39154,0
158533,0
114307,0
111693,0
3641,0
121606,0
142860,0
116619,0
162454,0
79046,0
59247,0
51054,0
119818,0
209957,0
32124,0
259884,0
260956,0
148712,0
266006,0
77743,0
233731,0
78224,0
82767,0
80142,0
198061,0
80443,0
74178,0
86603,0
212870,0
5173,0
239112,0
143041,0
128158,0
189878,1
216853,0
212743,0
212027,0
153226,0
58495,0
92450,0
223178,0
125124,0
34524,0
82413,0
126044,0
93667,0
237275,0
47002,0
213129,0
112158,0
139045,0
125505,0
186352,0
161484,0
11323,0
26273,0
260378,0
271328,0
81159,0
46662,0
81864,0
30485,0
143936,0
11363,0
142217,0
263807,0
162315,0
119723,0
112092,0
250815,0
99684,0
76538,0
118166,0
233532,0
252416,0
112142,0
27034,0
144566,0
174936,0
222719,0
99690,0
213596,0
12492,0
95517,0
265606,0
282687,0
271671,0
110319,0
45818,0
200188,0
242155,0
223101,0
110756,0
281595,0
192571,0
194936,0
137973,0
182555,0
225713,0
92631,0
267163,0
145717,0
237483,0
49658,0
78578,0
276985,0
121771,0
14630,0
33908,0
255834,0
280115,0
33282,0
202774,0
198156,0
126247,0
72355,0
129402,0
149387,0
223918,0
6882,1
91354,0
69767,0
89702,0
283549,0
195931,0
262477,0
85987,0
47108,0
19498,0
102246,0
149262,0
183585,0
226859,0
23763,0
20165,0
28339,0
185478,0
221847,0
115691,0
77319,0
173520,0
114558,0
910,0
201432,0
104217,0
6235,0
240435,0
245463,0
42410,0
208731,0
7974,0
132078,0
203748,0
236824,0
458,0
182514,0
14231,0
169985,0
161877,0
88771,0
109184,0
140835,0
7410,0
281837,0
167771,0
275071,0
64434,0
276699,0
265933,0
190876,0
107995,0
235775,0
140595,0
166755,0
179681,0
233703,0
87067,0
177655,0
163095,0
123410,0
208363,0
117308,0
243383,0
11240,0
175364,0
207650,0
120281,0
166359,0
78440,0
43743,0
84462,0
94086,0
137510,0
259492,0
58085,0
127778,0
161607,0
33699,0
3448,0
103376,0
154737,0
240884,0
141204,0
149860,0
160998,0
239270,0
145823,0
46348,0
226788,0
125831,0
182554,0
46994,0
133199,0
250479,0
57436,0
179188,0
220705,0
265843,0
80114,0
150882,0
155326,0
41946,0
118191,0
11670,0
237340,0
4894,0
86590,0
257810,0
248411,0
44323,0
11135,0
28050,0
185121,0
14686,0
163963,0
83039,0
6820,1
175015,0
154511,0
263292,0
22714,0
15507,0
259380,0
36041,0
240933,0
87307,0
149481,0
244978,0
247827,0
90686,0
38297,0
186811,0
163999,0
128963,0
25877,0
82318,0
144736,0
197496,0
267084,0
235300,0
260313,0
128989,0
193808,0
269088,0
121820,0
124252,0
100064,0
242752,0
49026,0
68171,0
120627,0
53759,0
60789,0
197215,0
196565,0
67757,0
70232,0
173571,0
203090,0
116981,0
36377,0
249501,0
273810,0
71506,0
187445,0
40839,0
214371,0
45427,0
246572,0
82489,0
261234,0
81222,0
57672,0
203801,0
33299,0
34100,0
242692,0
260700,0
242054,0
171597,0
67252,0
84645,0
164812,0
209636,0
189809,0
123898,0
203454,0
2330,0
12553,0
11083,0
169232,0
130504,0
90265,0
140860,0
103945,0
251869,0
280733,0
117796,0
269901,0
73221,0
72754,0
194372,0
168043,0
10486,0
79056,0
69040,0
123591,0
32579,0
178289,0
259820,0
120428,0
38709,0
75035,0
8152,0
17025,0
5104,0
77183,0
178978,0
20873,0
65715,0
13301,0
273495,0
178611,0
227546,0
7347,0
280039,0
90201,0
98806,0
14627,0
109929,0
33721,0
76461,0
73134,0
258807,0
147236,0
14821,0
264583,0
203220,0
169734,0
75323,0
278483,0
659,0
220853,0
40236,0
104916,0
196932,0
16895,0
115354,0
271969,0
169177,0
182418,0
256531,0
174542,0
259999,0
32674,0
169258,0
169429,0
144152,0
34008,0
202992,0
148209,0
42776,0
112603,0
180681,0
142788,0
177822,0
258822,0
194635,0
257631,0
270579,0
10940,0
239223,0
57401,0
66261,0
104271,0
108044,0
22657,0
30407,0
117218,0
55177,0
114373,0
244205,0
36223,0
63163,0
151037,0
14344,0
1284,0
118941,0
196331,0
130034,0
80274,0
87633,0
162495,0
90205,0
272459,0
16946,0
155660,0
82052,0
141470,0
149434,0
47993,0
813,0
239100,0
4239,0
34532,0
271433,0
151281,0
8638,0
207259,0
280435,0
163465,0
127823,0
231099,0
148408,0
104189,0
12305,0
13504,0
220764,0
53204,0
190663,0
14068,0
111169,0
178466,0
40667,0
62745,0
55155,0
125548,0
31950,0
133818,0
261609,0
274733,0
157613,0
213644,0
22978,0
213845,0
140497,0
101055,0
92483,0
13601,0
53612,0
265445,0
29304,0
172458,0
226988,0
153243,0
206568,0
248005,0
16994,0
224021,0
172230,0
76261,0
173450,0
47776,0
116738,0
247926,0
125783,0
175764,0
161649,0
143910,0
170907,0
184527,0
117038,0
158769,0
97191,0
141040,0
207189,0
119387,0
59428,0
219952,0
146337,0
43877,0
128744,0
235870,0
92151,0
144676,0
104408,0
29022,0
27323,0
93788,1
145177,0
8405,0
235696,0
129567,0
265362,0
133469,0
243456,0
276818,0
5701,0
258348,0
225627,0
10803,0
37091,0
192451,0
69107,0
81252,0
37960,0
24972,0
216143,0
24334,0
223010,0
58857,0
13338,0
159844,0
33297,0
68784,0
228654,0
68334,0
123397,0
160377,0
199831,0
128425,0
179982,0
163165,0
173597,0
205566,0
211159,0
151633,0
154568,0
211697,0
52953,0
233006,0
195278,0
62931,0
188341,0
145057,0
104901,0
96131,0
107960,0
55698,0
221550,0
171651,0
52985,0
153817,0
77484,0
223885,0
93294,0
102423,0
248082,0
77756,0
168217,0
259122,0
40658,0
129171,0
178695,0
45406,0
240607,0
266305,0
1113,0
77792,0
206410,0
70492,0
163744,0
56225,0
29783,0
190743,0
31374,0
147210,0
265196,0
72464,0
50563,0
130654,0
104360,0
103036,0
6525,0
283679,0
17968,0
242426,0
159871,0
103816,0
182949,0
153419,0
71812,0
151536,0
111502,0
70184,0
226671,0
103427,0
20568,0
179778,0
25791,0
17087,0
231499,0
91887,0
120034,0
278621,0
275214,0
73034,0
155267,0
157227,0
159042,0
247695,0
155838,0
133111,0
103508,0
180749,0
82124,0
65945,0
235744,0
45198,0
55252,0
199836,0
267839,0
101434,0
51946,0
92520,0
1729,0
199346,0
237488,0
280066,0
41488,0
284330,0
7799,0
127813,0
128526,0
4482,0
189682,0
155771,0
95673,0
119304,0
128588,0
92458,0
94540,0
8041,0
5179,0
144524,0
154252,0
192400,0
49563,0
116245,0
96195,0
152413,0
73182,0
167717,0
45652,0
182306,0
50180,0
58582,0
192119,0
178927,0
251763,0
158854,0
192421,0
194334,0
225374,0
181363,0
274971,0
266361,0
8212,0
263891,0
277892,0
96230,0
137250,0
163498,0
56354,0
253807,0
179896,0
269453,0
255753,0
172560,0
184443,0
82167,0
52347,0
239513,0
166602,0
37001,0
59105,0
74749,0
1288,0
11999,0
263754,0
13515,0
120446,0
74094,0
164675,0
225695,0
71507,0
26106,0
130881,0
189895,0
665,0
261474,0
133934,0
271194,0
130184,0
180776,0
41481,0
217528,0
238592,0
150040,0
250335,0
152461,0
92837,0
43242,0
94918,0
57191,0
149261,0
264863,0
39111,0
12948,0
18786,0
63983,0
7181,0
200551,0
252821,0
65097,0
157514,0
27510,0
33517,0
99571,0
224833,0
263406,0
122707,0
123256,0
242192,0
245717,0
227288,0
194135,0
27923,0
58688,0
213101,0
213310,0
110965,0
278052,0
122364,0
74608,0
133398,0
38144,0
68381,0
218348,0
91786,0
61013,0
240686,0
218288,0
208256,0
66981,0
100673,0
260927,0
36472,0
60421,0
134882,0
186503,0
267472,0
26652,0
56824,0
230765,0
102895,0
110740,0
45987,0
136737,0
90241,0
248043,0
161624,0
180541,0
25787,0
256797,0
155172,0
13465,0
224780,0
277246,0
250309,0
92224,0
239031,0
13755,0
262239,0
65024,0
200668,0
184209,0
258735,0
207190,0
125654,0
266129,0
280322,0
266052,0
227793,0
240275,0
281468,0
234743,0
112259,0
1900,0
24216,0
190878,0
272322,0
211810,0
110544,0
73901,0
238141,0
23368,0
276172,0
277857,0
190493,0
146647,0
202536,0
165880,0
53442,0
51412,0
66740,0
190112,0
41468,0
179539,0
96294,0
138400,0
164841,0
183173,0
134938,0
231315,0
31588,0
255412,0
32034,0
109442,0
193024,0
69755,0
164361,0
173536,0
270343,0
71746,0
256222,0
50243,0
111657,0
36255,0
232421,0
249265,0
8017,0
254461,0
98538,0
231276,0
2924,0
122357,0
138701,0
154921,0
106327,0
241373,0
191591,0
983,0
179364,0
27575,0
43644,0
257340,0
89108,0
131126,0
192853,0
240611,0
264801,0
138253,0
214988,0
108128,0
83833,0
143506,0
187265,0
108853,0
188840,0
223624,0
14501,0
32386,0
284362,0
58474,0
95307,0
164491,0
242443,0
61484,0
39301,0
277320,0
84210,0
253905,0
116233,0
128953,0
242540,0
164443,0
168539,0
237247,0
278787,0
75570,0
206688,0
83591,0
233542,0
61142,0
95278,0
26300,0
266803,0
242844,0
108968,0
15301,0
284451,0
49286,0
204818,0
167199,0
136996,0
256667,0
155269,0
264669,0
83807,0
112302,0
52943,0
46809,0
199632,0
135609,0
271730,0
154367,0
225089,0
187247,0
247762,0
163694,0
197940,0
101476,0
247264,0
73495,0
174959,0
176245,0
190675,0
126449,0
224013,0
173508,0
27505,0
176954,0
211274,0
99814,0
247575,0
222194,0
88792,0
124741,0
263770,0
255151,0
191392,0
116056,0
199224,0
153387,0
213548,0
180089,0
154610,0
229525,0
146091,0
180928,0
101259,0
13089,0
37831,0
157977,0
254603,0
132515,0
213974,0
99102,0
220461,0
230757,0
99632,0
239421,0
197144,0
48368,0
266780,0
107502,0
237070,0
255270,0
51625,0
203515,0
195450,0
122099,0
86060,0
3985,0
210670,0
49042,0
50665,0
214165,0
176721,0
154702,0
29086,0
111464,0
17584,0
133492,0
212218,0
68906,0
120910,0
92259,0
221946,0
121377,0
197104,0
218908,0
100853,0
40886,0
78197,0
79551,0
254356,0
29926,0
76871,0
274652,0
195866,0
102700,0
214061,0
155067,0
126204,0
271285,0
108627,0
83500,0
40157,0
283994,0
148031,0
30970,0
262784,0
21007,0
92605,0
150492,0
17011,0
175751,0
123241,0
185043,0
191242,0
155055,0
83878,0
160537,0
215656,0
221041,1
119325,0
263951,0
4875,0
62521,0
136588,0
187733,0
195252,0
180416,0
16877,0
267730,0
212940,0
196316,0
383,0
229070,0
107421,0
196166,0
233550,0
154542,0
168259,0
193937,0
245387,0
163725,0
277629,0
212353,0
142402,0
111915,0
246984,0
4575,0
214699,0
72801,0
100880,0
192471,0
63740,0
227655,0
236863,0
203334,0
210641,0
583,0
15993,0
227898,0
74002,0
251381,0
136790,0
57485,0
167922,0
153981,0
69614,0
224092,0
39283,0
93557,0
236938,0
84609,0
116741,0
61377,0
17278,0
214305,0
257864,0
16699,0
33620,0
214753,0
46882,0
100177,0
240904,0
27254,0
3379,0
278309,0
248724,0
210185,0
128811,0
260012,0
261580,0
179410,0
35773,0
130632,0
114149,0
23017,0
166601,0
109978,0
165696,0
272709,0
236039,0
21412,0
188762,0
217238,0
269593,0
196527,0
142705,0
31951,0
120202,0
245508,0
194199,0
224156,0
163243,0
243708,0
36424,0
157705,0
184604,0
276734,0
106407,0
111662,0
6037,0
146586,0
269081,0
244121,0
3312,0
141946,0
32762,0
260659,0
47174,0
180148,0
121693,0
39300,0
108604,0
271973,0
35945,0
65852,0
164518,0
15939,0
147191,0
62135,0
73338,0
47297,0
83330,0
81471,0
146675,0
83834,0
116036,0
44313,0
173310,0
251748,0
57337,0
59950,0
204755,0
258409,0
180590,0
266874,0
41403,0
195025,0
179889,0
120837,1
112208,0
281829,0
50731,0
159388,0
208947,0
24825,0
260187,0
238924,0
171751,0
157726,0
167746,0
36419,0
122240,0
282599,0
191328,0
40883,0
6741,0
130261,0
109705,0
118695,0
181578,0
156041,0
17988,0
264049,0
77659,0
90756,0
250554,0
165940,0
127418,0
268447,0
201038,0
146737,0
132032,0
138524,0
261258,0
32768,0
280888,0
145868,0
156742,0
42059,0
4842,0
244989,0
66479,0
92827,0
77748,0
61676,0
99494,0
49930,0
125200,0
37531,0
99557,0
212511,0
130613,0
15408,0
248271,0
188822,0
52174,0
135645,0
29470,0
201969,0
67150,0
270698,0
55691,0
198096,0
161218,0
112220,0
281239,0
153284,0
132212,0
51433,0
189128,0
155380,0
1002,0
266069,0
33180,0
44068,0
199829,0
124562,0
101184,0
76454,0
69840,0
148858,0
43287,0
48853,0
21984,0
79253,0
100781,0
45776,0
80034,0
139139,0
272038,0
155919,0
216626,0
167265,0
19569,0
95759,0
123269,0
214133,0
15623,0
211746,0
147489,0
127880,0
155075,0
121392,0
277130,0
262103,0
270067,0
221033,0
192148,0
267955,0
118566,0
195636,0
199500,0
116845,0
43260,0
766,0
268297,0
129156,0
197394,0
265638,0
225780,0
121364,0
218720,0
121466,0
263000,0
44135,0
158977,0
142166,0
278615,0
122596,0
34146,0
125513,0
266609,0
134011,0
98128,0
215244,0
244835,0
180397,0
216311,0
27055,0
42424,0
63049,0
131827,0
105893,0
2169,0
150969,0
175135,0
257383,0
45165,0
168746,0
11390,0
106728,0
176814,0
18564,0
181590,0
81620,0
28230,0
3918,0
10089,0
142311,0
32934,0
139888,0
217174,0
99643,0
99397,0
267673,0
32328,0
250114,0
90155,0
94661,0
70386,0
11676,0
164068,0
159068,0
105731,0
278035,0
95936,0
126906,0
121065,0
278782,0
272276,0
46810,0
200289,0
69587,0
162066,0
229811,0
99846,0
164683,0
250255,0
267058,0
170445,0
30647,0
239466,0
77406,0
187705,0
225601,0
8172,0
180943,0
132628,0
183320,0
117803,0
87718,0
43156,0
267113,0
107373,0
17952,0
243530,0
55486,0
44247,0
126601,0
251092,0
79242,0
142968,0
210140,0
146524,0
82940,0
38067,0
214303,0
118149,0
45081,0
61421,0
54243,0
93895,0
192222,0
32185,0
213316,0
71215,0
230087,0
173897,0
4203,0
126963,0
108191,0
47316,0
168912,0
83909,0
222995,0
136389,0
248909,0
171679,0
241907,0
172758,0
159166,0
45306,0
131103,0
99062,0
15070,0
16143,0
11318,0
211526,0
100906,0
115790,0
125133,0
193233,0
260410,0
69155,0
215687,0
233603,0
197615,0
182900,0
106330,0
185017,0
55053,0
108909,0
141015,0
34448,0
243538,0
11961,0
151597,0
26645,0
234504,0
127812,0
105845,0
145160,0
6774,1
147718,0
28845,0
166343,0
142887,0
46718,0
95864,0
214606,0
165221,0
237256,0
166230,0
254333,0
77091,0
253841,0
264102,0
219464,0
73315,0
253550,0
221334,0
26776,0
253716,0
119002,0
283832,0
254023,0
61810,0
265984,0
152870,0
118225,0
263363,0
139119,0
219739,0
9775,0
254287,0
225095,0
49333,0
89361,0
178146,0
50815,0
12731,0
74697,0
272317,0
166143,0
32433,0
142978,0
94022,0
7287,0
15277,0
143512,0
52403,0
116945,0
117814,0
44682,0
200247,0
280988,0
231896,0
128815,0
57260,0
30934,0
67599,0
64828,0
234841,0
144939,0
276000,0
281961,0
152081,0
112825,0
54711,0
196543,0
221624,0
111909,0
230964,0
249257,0
252929,0
146799,0
192671,0
124352,0
119484,0
210426,0
59300,0
187198,0
97585,0
141649,0
153356,0
210282,0
98370,0
259071,0
137000,0
252833,0
58129,0
132079,0
76934,0
159368,0
32792,0
97288,0
225466,0
15456,0
65447,0
75083,0
258405,0
225274,0
157908,0
211202,0
4002,0
29300,0
70686,0
244187,0
33627,0
92367,0
68805,0
197929,0
159921,0
10584,0
124477,0
167882,0
254507,0
93229,0
25139,0
174506,0
230699,0
191418,0
254024,0
29766,0
26934,0
134007,0
7558,0
109487,0
136551,0
102095,0
179089,0
108994,0
222496,0
67224,0
220496,0
137571,0
223012,0
170212,0
187444,0
260270,0
162591,0
99405,0
30731,0
202963,0
139837,0
187662,0
63681,0
98452,0
26704,0
175017,0
245925,0
91420,0
46498,0
66946,0
174986,0
230163,0
247857,0
138097,0
142185,0
83837,0
260431,0
34741,0
199901,0
235047,0
240683,0
210299,0
209095,0
124596,0
18171,0
96621,0
3279,0
194954,0
90321,0
108542,0
200360,0
109410,0
46627,0
15314,0
117142,0
182078,0
137608,0
113303,0
12102,0
71330,0
148154,0
59123,0
90393,0
182744,0
130470,0
254768,0
208870,0
131476,0
105306,0
188347,0
255573,0
276189,0
